id,comment_text,toxic
107,The area where the so-called Turks live now. Does it give an impression from Central Asia? Say what? thumb | The region where the Turks live does not seem to have come from Central Asia at all. It is very clear here that there are very few coming from Central Asia.,0
108,"Regarding spam, I wrote it again thinking that the first time I had not done it well, I must deduce that I should change the focus of the article? It is not promotional but descriptive",0
109,what the fuck do you want asshole? can not say I am missing the cunt alive? ah I don't know ... jerk next time fuck your cock ... go fuck yourself87.17.197.,1
110,"150px Thank you very much, I did a lot of work. When I clicked on the raw signature box, the issue was resolved. I hope you love violet, I love it too. Yours. Foreign msg",0
111,"I can also imagine similar reasons, but the tone was not POV, the reported and well-known fact, contains Travaglio's reply. Only the references are missing and it's perfect. as I think, or you think, on the matter, it must not enter. are you an active user, does that tease? let us see that here the rules must not only be enforced but respected. we insert a citation necessary to the limit. hello, Borgolibero (msg)",0
112,"You have helped me a lot, thank you. I didn't know that was the reason why you didn't participate for so long. Greetings Enric",0
113,"well, you could ask for the help of a journalist in exchange for a small do ut des, maybe that's better .. 93.33.2.",0
114,"white lions struggling to survive in south africa 30 grains With its white mane, white feathers and blue eyes, it seems to be the extraordinary creature of another world, not the king of the forests. and also because of these features, even though white lions approach their prey like normal lions, it is easier for their prey to notice white lions, so why do they live in south africa rather than in a snowy place and I think only 30 of them have mutated a normal lion with a thousandths of a million and their color is white. because these white lions live more easily in the snowy environment. Written By: Mehmet ali KILINÇ 88.254.66.74",0
115,"50x50px | left Welcome to Wikipedia. We invite everyone to contribute to the development of our encyclopedia. To learn more about contributing, you can browse the welcome page. However, unloading, page blanking, insults, etc. changes are defined as vandalism, and if you continue this attitude, you can be prevented without further warning. Please help our encyclopedia develop instead of harming the labor of others. Thanks. Krystal (message)",0
116,Have you seen in the state that the article leaves its edition? You must have a serious blindness problem or you are a chain joker. As I do something like this I denounce the librarians. Greetings.,1
117,"hello jollyroger ... I am really annoyed -) ... I try to save a voice (epinfrai, given the trend I did not intervene on the other pipers) and nobody sucks me ... you change your mind and mountains of users follow you and only on trust ... I would say that it is not fair at all ... and by the way you miss you heard them play ...",0
118,"You are avoiding the problem. Here it is not just a matter of improving. Here are IMBECILLES that deal with items, which cost effort, like steaks to be cut; the flesh eat it, the fat discards it and the bones and the rest to the dogs ...... And not necessarily in this order. I repeat the above. And then this is not N-Pov. But the article on the priesthood has never started writing anyone. I started it. I! and immediately I found myself N-Pov and then the division of the loaves and fishes. WITHOUT DISCUSSION !!! Can you explain why? And if I have now divided it into sub-articles, can you explain to me WHY THEY DO NOT WRITE US? Simple, the important thing was to isolate (the usual divide and rule of Roman memory) and discredit. But the facts? Where are their contributions? Please, remove N-Pov from the Priesthood ..... Mormon (sigh sigh sigh) and make a gesture of rationality. They did not even fight back during the discussion with related and documented arguments .... By now they had fun slaughtering, leave at least the corpse free. Sincerely, Salsa salsasarda1964@yahoo.it",0
