id,comment_text,toxic
82,"Creo que Don Sergio Livingstone mas que uno de los Arqueros de futbol mas destacados de la historia del deporte chileno es y ha sido un ejemplo para todos por su destacada incursion en el periodismo deportivo , sus atinadisimos comentarios cuando la cuestion era dificil,como en el caso de la guerra del pais hermano en las Malvinas y la infortunada participacion de algunos compatriotas nuestros en Argentina, en que se noto la inmensa calidad humana y la hombria de bien de nuestro querido  Sapito , lo hacen merecedor de nuestro respeto y cariño que dia a dia le demuestra la gente ligada al deporte y el equipo de periodistas que el formo en Television Nacional de Chile.No me extraña que cuando juega la Seleccion y no transmite TVN ni esta Don Sergio. muchos amigos mios optan por desconectar el audio y ver el partido en silencio para no escuchar los de-satinos de sus colegas, asi de Grande es nuestro  Sapo  para la mayoria de los chilenos. Ramon Ruiz . Osorno. Chile",0
83,VAFFANKULO COMUNISTA DIMMERDA LE DA FUEGO Y QUE PUEDE MORIR TAN PRONTO COMO sea POSIBLE! ¡TE MATO! ¡Y PONGO TU HERON DIMMING EN KULO!,1
84,"Al ver el título  Historia de Guatemala  imaginé encontrar más información sobre la Cultura Maya,pero mi sorpresa es que no, cuando nuestra historia prehispánica es una de las más ricas e interesantes del mundo. — El comentario anterior sin firmar es obra de . (21:51 26 abr 2009)",0
85,MAMANDO CIPOTONES NI ES NI SERÁ UN DISCO DE CHIVI JOSÉ CÓRDOBA ESTÁ A PUNTO DE PUBLICAR SU NUEVO DISCO: ESTADO NATURAL Y SE PUEDE VER UN ANTICIPO EN WWW.MYSPACE.COM/JOSECORDOBACHIVI,1
86,"Hola, ya he eliminado los supuestos elogios, los cuales eran expresados por la opinión pública. Por otra parte no era una amenaza, simplemente me decepciona su falta de objetividad al revisar los artículos, cuando sus perfiles de wikipedistas y las páginas de los artistas, están llenas de elogios personales. ¡Saludos! Completo firma del último en firmar, favor verificar (saludos Grillitus): ",0
87,"14/05/07 yo creo que si tiene el reconocimiento internacional, pero el nacional que es el que importa no lo tiene, por ser un espurio y pelele, ademas de que no gano la eleccion si no que fue impuesto y es un usurpador",0
88,"¿No tienes una respuesta a la amenaza legal que me has hecho? He declarado en términos concretos con las citas anteriores, cuál es su respuesta a esto. Destacar la situación de los demás no justifica esto. Resumen: tenga cuidado al hacer estas contribuciones. Ahmet Turhan (mensaje)",0
89,"Veo que eres una persona vastante meticulosa y eso me alegra, aunque creo que la perfección no existe, simpre es bueno estar cerca de ella. ¿No cres?",0
90,"Hola soy Diyapazon Puede crear su elemento URK de Berk en el criterio de eliminación rápida de Wikipedia M6. Se pueden eliminar páginas relacionadas con personas ficticias o naturales, grupos, instituciones, productos, obras o contenidos de Internet que no son significativos. Lo marqué para eliminarlo porque creo que cumple con los criterios. Los servidores decidirán después de examinar el artículo y la página de discusión. Si crees que he cometido un error o tengo algún problema, puedes contactarme. Gracias. Diapasón",0
91,¿No sería mejor para ti resolver las dos ecuaciones desconocidas en lugar de ignorar e ignorar ese mensaje al instante?,0
92,"Solicito que se retire la semiprotección del artículo y que en su defecto, el gestor de dicha acción de explicaciones acerca del porque de su proceder. ",0
93,"Hola khutuck Hay un problema por escrito cuando quiero determinar la fecha yo mismo mientras protejo un artículo o le doy un obstáculo a alguien. No acepta turco de todos modos, es necesario escribir en inglés. En segundo lugar, permítanme explicar lo siguiente. Daré protección a las 15:00, 18 de enero de 2012. Entro en uno de los caracteres, el cursor va hacia el extremo derecho y entro en otro. Cada vez que llego a la cima con el mouse. ¿Es posible arreglar esto?",0
94,"Hola, creo que la razón para el uso justo de la imagen a continuación debe cambiar. No se usa en el primer elemento especificado, pero actualmente se agrega a un elemento diferente. : Imagen: Justificación de uso justo para Taraf Aktutun (16/10/2008) .jpg: Imagen: Gracias por subir la imagen de Taraf Aktutun (16/10/2008) .jpg. La resina que cargue debe cumplir con la política de uso justo, pero no hay explicación o justificación de cómo cumple con esta política. En la página de descripción de la imagen, debe escribir un motivo de justificación para cada elemento por separado. Haga clic en este enlace para ver las otras imágenes que ha cargado. Las imágenes de uso justo con motivos justificados se eliminan una semana después de acuerdo con los criterios de eliminación rápida. Para sus preguntas, puede usar la página Wikipedia: Preguntas sobre derechos de autor de medios. Gracias. Iyivikiler ... homonihilis // mensaje",0
95,Esta pregunta está en contra del conocimiento académico. No existe tal información en nuestras fuentes. Öss solo mide información. No enseña conocimiento. una pregunta académica errónea,0
96,"Saludos. El transporte se realizó sin discusión. Mi opinión continúa, excepto por el cumplimiento del artículo principal. Se requieren buenos recursos. Mientras tanto, el NTVHistory Wild West de este mes estaba cubierto. Tengo la revista Leeré y veré el uso allí pronto.",0
97,"Hola, no he visto ninguna de sus otras contribuciones, excepto las adiciones que ha realizado en la página de reclamos. Esperar otros comentarios sobre el mismo tema, al objetar las decisiones tomadas, se llama comportamientos que interrumpen el funcionamiento de Wikipedia y están dentro del alcance de acciones inapropiadas. Para tu información. M.M.",0
98,"Vaya estupidez mira el latin y veras que los 2 tienen algo de razón pero en el gentilicio son los castellanos los que les dan nombre a lo que es el catalán también Que programa usaste para hacer los escudos de Canarias, hala un saludo.",1
99,"Hecho, sin embargo, te advierto que las rosas con menos de 5 enlaces azules generalmente se cancelan. Triple 8 (escríbeme aquí)",0
100, 45x45px | left Atención a las advertencias. Puede ser considerado como vandalismo y prevenido si no le importan las advertencias que se le hacen por su comportamiento hacia la interrupción de Wikipedia. Cnk ALTDS,0
101,"60px | izquierda Hola. Gracias por su interés en el artículo de liquidación que acaba de contribuir. A menudo, los usuarios locales contribuyen a los artículos que pertenecen a los asentamientos. Sin embargo, la mayoría de las veces, las reglas que mantienen el orden y preservan las características enciclopédicas son ignoradas. Si va a seguir contribuyendo, siga las reglas de estilo en Wikipedia: Estilo 8 y siguientes. Si necesita ayuda adicional, puede consultar la página de Wikipedia: Ayuda. Si quieres tomar un ejemplo, Ayvalık como distrito, Balıkesir y Kumçelteğı como pueblo, Çorum te guiará. Usar lenguaje enciclopédico. Un ejemplo de esto es la necesidad de usar la expresión Village en lugar de My Village o Our Village. No exprese sus quejas sobre infraestructura aquí. Sin embargo, indique la situación actual. No use declaraciones que expresen o elogien a los administradores locales. Escriba solo la primera letra de los nombres y apellidos de los mukhtars o alcaldes en mayúsculas. Tenga cuidado de no estropear los subtítulos estándar existentes. No escriba la oración completa en mayúsculas. Use letras mayúsculas solo dentro de las reglas generales de uso turco. No pegue la información copiada directamente de otras fuentes al artículo. No agregue su propio nombre o los nombres personales de personas que son locales pero no enciclopédicas. el Çapasap",0
102,"Juego nunca existió Habblet , está fuera de sitio, no de propiedad de Sulake, Saludos. ",0
103,"¡No me sorprende que una institución tan maldita de origen sionista haya intentado desprestigiar al maestro del Islam, pero lo condeno con odio! Sin embargo, me gustaría presentarle una larga recopilación basada en evidencia seria y científica después de la mentira, que se considera como 0 años antes de la adolescencia, para que pueda enloquecer. -asv-with-when-married-kac-yasindaydı.html Consulte el artículo en este enlace de principio a fin. ¡Entonces pon fin a esta basura! ¡No es suficiente hacer falta de respeto porque eres increíble! 212.175.150.119 Kadir",1
104,Me gustaría saber si aquí hay algún moderador que sea neutral y aséptico a las mentiras y mediocridades de los ya conocidos. Saludos. Nigredo98,0
105,"Los observatorios del Politécnico de Milán mapean fenómenos que afectan la vida de cada uno de nosotros y que me refiero a lo digital ... La idea sería insertar datos esenciales (fuente institucional y no comercial) relacionados con fenómenos como el comercio de electricidad, difusión de aplicaciones en Italia y en el mundo, tecnologías en el sector de la salud ... y otros 30 temas de este tipo ... No veo el aspecto de autopromoción. ¿Me pueden ayudar a entender mejor? Si lo desea, le enviaré los textos que quería publicar a partir de mañana antes de hacerlo ... pero, créame, he leído cuidadosamente todos los enlaces que sugiero volver a leer y la fuente es una universidad italiana que desde 1998 ha estado mapeando el digital en nuestro país .. No entiendo. Sin autopromoción ... pero si me equivoco, avíseme dónde. un saludo y gracias por la ayuda marisandra",0
106,"Bueno me parece que cuando realmente tenemos la aptitud adecuada es todo mas facil. Por mi parte estoy totalmente deacuerdo con las nuevas propuestas de mejora en el de los Niño y la propuesta para el de los Pinzon. Txo ya se que lo debo poner alli pero como lo hemos comentado aqui, tambien quiero manifestar aqui mi consenso. Me ha gustado mucho que el amigo M.A. haya administrado su experiencia y superioridad de amistades, con generosidad, y creo que con sinceridad ha aceptado tender la mano para desbloquear las disputas. Lo agradezco y lo tengo en cuenta. Por mi parte el articulo de los Hermanos Niño y Pinzon es  (es broma), estan con las últimas aportaciones muy bien. Ahora podemos pasar a desbloquear el de la Niña posiblemente dialogando los dos. Así que gracias Txo por el tiempo perdido. Saludos ",0
107,El área donde viven los llamados turcos ahora. ¿Da una impresión de Asia Central? ¿Que qué? La región donde viven los turcos no parece haber venido del Asia central. Está muy claro aquí que hay muy pocos procedentes de Asia Central.,0
108,"referente al spam fue que lo volvi a escribir pensando que la primera vez no lo habia hecho bien, debo deducir pues que debo cambiar el enfoque del artículo?, no es promocional sino descriptivo",0
109,que mierda quieres gilipollas ¿No puedo decir que me falta el coño vivo? ah no lo sé ... idiota la próxima vez que te folles la polla ... vete a la mierda87.17.197.,1
110,"150px Muchas gracias, trabajé mucho. Cuando hice clic en el cuadro de firma sin procesar, el problema se resolvió. Espero que ames el violeta, yo también lo amo. Tuya. Mensaje externo",0
111,"También puedo imaginar razones similares, pero el tono no era POV, el hecho conocido y conocido, contiene la respuesta de Travaglio. Solo faltan las referencias y es perfecto. como creo, o piensas, al respecto, no debe entrar. eres un usuario activo, eso se burla? Veamos que aquí las reglas no solo deben hacerse cumplir sino también respetarse. insertamos una cita necesaria hasta el límite. hola Borgolibero (msg)",0
112,"Me has ayudado mucho, gracias. No sabia que fuese esa la razón de que no participases desde hace tanto tiempo. Saludos Enric ",0
113,"bueno, podrías pedir la ayuda de un periodista a cambio de un pequeño do ut des, tal vez sea mejor ... 93.33.2.",0
114,"leones blancos que luchan por sobrevivir en Sudáfrica 30 granos Con su melena blanca, plumas blancas y ojos azules, parece ser la criatura extraordinaria de otro mundo, no el rey de los bosques. y también debido a estas características, a pesar de que los leones blancos se acercan a sus presas como los leones normales, es más fácil para sus presas notar los leones blancos, entonces, ¿por qué viven en Sudáfrica en lugar de en un lugar nevado y creo que solo 30 de ellos han mutado a un león normal con una milésima de millón y su color es blanco? porque estos leones blancos viven más fácilmente en el ambiente nevado Autor: Mehmet ali KILINÇ 88.254.66.74",0
