id,comment_text,toxic
73,"Bana öyle geliyor ki, tüm geleneksel klasiklere bir isim veren Huracán - San Lorenzo'ya (Racing'den sonra üçüncü önem - Racing - Independiente ve River - Boca), Huracan ve San Lorenzo Arasında Klasik diyebildikleri bir mamarracho gibi görünüyorlar. İki popüler isminden biri: Clásico de Barrio veya Clásico Porteño (benim durumumda, ikincisini seçiyorum). Selamlar.",1
74,Merhaba. Konuyu maddenin tartışma sayfasında dile getirip topluluğun görüşünü aldıktan sonra gerekli değişiklikleri yapabilirsiniz. Superyetkin       ,0
75,"Merhaba, kötü müziği anlaşılır şekilde eklediğiniz için harika ... 2 yönlendirme oluşturdum: dörtlü (müzikal oluşum) dörtlü (müzikal kompozisyon) dörtlüye (müzik) doğru, bu yüzden şu an için en azından aradığınız şey, bir şey bulundu . Ben küçük bir sorun var: müzik besteleri türleri kategori sayfasında Kategori: Types_of_musical_compositions yukarıdaki sayfa dörtlüsü (müzik) de kategoride verilen kesinlikle pleonastic, parantez içindeki metin ile görünür! ancak kaldıramıyorum ... Dörtlü (müzik) sayfasına bir DISPLAYTITLE ekledim ama hiçbir şey değişmiyor. AH: Sayfanın metni iğrenç, bir beşli olarak takas ettim, ben de Kaptan Harlock'a gelen müziklerden biri, tan tan, Kaptan Harlock ...",0
76,"Merhaba, öncelikle şunu belirtmeliyim ki; translatewiki çevirilerinin Wikimedia projelerinde yayınlanması translatewiki nin elinde olan bir şey değildir. Yapılan çeviriler genellikle bir kaç hafta içerisinde Wikimedia git e gönderilir. Fakat buradan Mediawiki projelerine yüklenmesi, Vakıf yetkililerinin sorumluluğundadır. Bu nedenle en kısa 2 hafta en fazla ise 1 ila 1,5 ay içerisinde yapılan düzenlemeler Wikimedia projelerinde aktif hale gelir. Eğer bu süreye takılmak istemiyorsanız ve hizmetli, bürokrat ya da teknisyenlik yetkiniz var ise yerel Vikipedi de, Türkçe Vikipedi de Özel:Tümİletiler sayfasında görülebileceği gibi MediaWiki ad alanından gerekli değişikliği yapabilirsiniz. Ana mesajlar dışındaki tüm mesajlar, yeni dil dosyası geldiğinde bir bot tarafından otomatik olarak silinir. Kolay gelsin. İnceleme Elemanı (mesaj)  Ha bi de Değişiklik sayılarına göre vikipedistlerin siralamasi sayfasi yapabilir misiniz?→→     Mehk63      Mesaj ",0
77,"Öncelikle, aslında bu kardeşin kurumsal varlıkların yeni başkanı olup olmadığı gerçeğini bir şekilde ilgisiz göründüğünü söylemek istiyorum, aynı zamanda yönetim organının bir üyesi olmadığı noktasını anlamıyorum Sadık Köle Sözcüsü olarak, doktrin meselelerinde, kesinlikle yönetim organı olan otorite, Yehova ve Oğlunun, Kutsal Ruhunun rehberliğinde, ancak Yehova ve İsa bu kardeşlere doktrin konularında otoritenin ötesine geçer, ayrıca Kardeş'in meshedilmiş olduğunu iddia etmediğini vurgular, bu gerçek kendi başına Yehova'nın hizmetçilerini kullanamayacağını göstermez ( atandı veya değil), onları istediğiniz gibi kullanın (Prov 4:18, Rev (Rev.) 2: 1, 14: 4). Dikkatli olun, amaç tartışmak değil, sadece bu gerçekleri vurgulamak gereksiz görünüyor.",0
78,"Kişisel olarak size karşı bir uyarı değildi. Geçmiş e bakarsanız bir önceki eklemede bulunan ve tabiri caiz ise  Türkçe mi Kürtçe mi daha zengin  tartışmasına göndermede bulunmaktaydım, bu tür bir tartışmanın Vikipedi bir ansiklopedi olduğu için burada yapılamayacağını belirtmek durumundaydım. Burada dilleri ısrarla karşılaştırmak zorunda da değiliz.   Her dil güzeldir   ile kastım, kişilerin belki şahsi, belki politik nedenlerle sevmedikleri bir dili sevmediklerini gösterme yerinin burası olmadığı, her dilin kendi yapısı içinde bazıları tarafından benimsenebileceği, bazıları tarafından benimsenmeyeceği kısacası kişilere güzel veya çirkin gelebileceği idi. Fakat biz burada her şeyi sıfır noktasından ele alıp, tamamen tarafsız bilgiler oluşturmalıyız ve kendimiz sevmiyorask dahi kişilerin sevebileceğini, benimseyebileceğini düşünerek saldırgan tavırlardan kaçınmalıyız.    Tekrarlamak gerekirse bu söylemlerim herhangi bir kişiye özel değildi, sadece sıklıkla ortaya atılan  Türkçe fakir bir dildir ama Kürtçe zengin  veya  Kürtçe dil bile değildir Türkçe çok zengin bir dildir  gibi taraflı ibare ve hususların yerinin burası olmadığını belirten genele yapılmış genel bir açıklamaydı. Teşekkürler, iyi çalışmalar...    - Noumenon ",0
79,"Evet, bok sadece Kategori'de bırakmak: Beatles bana ne çok genel olacağını bilmiyorum ve diskografilerde daha iyi olduğunu düşündüm, ama bok kategoriye bir ek denir: diskolar o zaman iyi ... Sana ne söyleyeceğimi bilmiyorum gerçeği Equi → Yanıtla → ♪ &",0
80,"Katalonya hakkında sadece olumlu şeyler gösterdikleri için, şimdi her zaman İspanya'nın geri kalanını vb. koşulları koymak .... Ne zaman beri soran koşulları koyar ?? Katalanların parası olduğu için o sorulan 5700 milyon ??? .... Katastrofik Katalan durumunu açıklayınız ... çünkü bu bir utanç.",0
81,"Peynirde bir fare gibi yürüyoruz, bu fakir yöneticilerle, manzaralarda olduğunuza dikkat edin, sizin gibi mükemmel bir avukatı kaybettiğim için üzgünüm .....",0
82,"Sanırım, Şili spor tarihinin en seçkin futbol kalecilerinden biri olan Don Sergio Livingstone, spor gazeteciliğine olağanüstü bir şekilde girmesi için herkes için bir örnek ve örnek oldu. Kardeş ülkenin Falkland'daki savaşı ve sevgili Sapito'muzun muazzam insan kalitesi ve iyiliğinin erkeğinin not edildiği Arjantin'deki bazı yurttaşlarımızın talihsiz katılımı, onu o gün saygı ve sevgimize layık kılıyor Dia, ona sporla bağlantılı insanları ve onu Şili Ulusal Televizyonunda oluşturan gazetecilerin ekibini gösteriyor, Milli Takım oynadığında ve ne TVN ne de Don Sergio'nun yayın yapması beni şaşırtmıyor. Birçok arkadaşım iş arkadaşlarının hayal kırıklıklarını dinlememek için ses bağlantısını kesmeyi ve oyunu sessizce izlemeyi tercih ediyor, bu da çoğu Şilili için kurbağamızın ne kadar harika olduğunu. Ramon Ruiz. Osorno. Şili",0
83,Komünist VAFFANKUL DIMMERDA SİZE YANGIN VE MÜMKÜN OLARAK ÖLECEĞİNİZ! SİZE ÖLDÜRÜR VE HERON'UNU BOYUTUNU KULO'YA KOYUN!,1
84,"Guatemala Tarihi başlığını gördüğümde, Maya Kültürü hakkında daha fazla bilgi bulduğumu hayal ettim, ancak sürprizim, İspanyol öncesi tarihimiz dünyanın en zengin ve en ilginçlerinden biri olduğunda hayır. - Yukarıdaki imzasız yorum çalışmasıdır. (21:51, 26 Nis 2009)",0
85,ÜFLEME CIPOTONES BİR CHIVI DISC DEĞİLDİR VE OLMAYACAK JOSÉ CÓRDOBA YENİ DİSKİ: DEVLET DOĞALUYU YAYINLAYACAKTIR ve WWW.MYSPACE.COM/JOSECORDOBACHIVI,1
86,"Merhaba, kamuoyu ile ifade edilen iltifatları zaten kaldırdım. Öte yandan, bir tehdit değildi, makaleleri incelerken, wikipedia profilleri ve sanatçı sayfaları kişisel övgü dolu olduğunda, objektiflik eksikliğinden hayal kırıklığına uğradım. Şerefe! En son imzalananın tam imzası, lütfen doğrulayın (Greetings Grillitus):",0
87,"05/14/07 Uluslararası tanınırlığına sahip olduğuna inanıyorum, ancak seçim yapanı değil, empoze edilmek ve bir gaspçı olmak yerine, bir teşvik ve aptal olduğu için önemli olan ulusal olana sahip değil.",0
88,"Sizin bana yaptığınız hukukî tehdide dair bir yanıtınız yok mu? Yukarıda bizzat alıntılarıyla somut olarak belirttim, buna yanıtınız nedir. Başkalarının durumunu öne çıkarmak bunu aklamaz. Özet: bu katkıları yaptığın için dikkatli ol. Ahmet Turhan (mesaj) ",0
89,"Çok titiz bir insan olduğunuzu görüyorum ve bu beni mutlu ediyor, mükemmellik olmadığına inanmama rağmen, ona yakın olmak her zaman iyidir. Düşünmüyor musun",0
90,"Merhaba, ben Diyapazon. Oluşturduğun Berk URAL maddesini Vikipedi nin hızlı silme kriterlerinden  M6. Kayda değer olmayan kurgusal veya gerçek kişi, grup, kurum, ürün, eser veya internet içerikleri ile ilgili sayfalar silinebilir.  kriterine uyduğuna inandığımdan silinmesi için işaretledim. Hizmetliler maddeyi ve tartışma sayfasını inceledikten sonra karar verecekler. Eğer bir hata yaptığımı düşünüyorsan ya da herhangi bir sorun varsa üzerinden bana ulaşabilirsin. Teşekkürler.    Diyapazon    ",0
91,anında o mesajı yok edip yok saymak yerine iki bilinmiyenli denklemi çözüp acaba bir Türkçe vikipedide neden bir adam çıkıpta aycanın hayırlı ramazanlar dileğine karşılık vermediğini düşünüp yorumlasan daha çok yakışmazmıydı sana?,0
92,"Makalenin yarı korumasının kaldırılmasını ve başarısız olursa, işlemin nedeni hakkında açıklamaların söz konusu eyleminin yöneticisinden söz etmesini istiyorum.",0
93,"Selam Khutuck. Bir maddeye koruma ya da birisine bir engel verirken tarihi kendim belirlemek istediğimde yazarken bir sıkıntı oluyor. Zaten Türkçe kabul etmiyor İngilizce yazmak lazım o birinci sıkıntı. İkinci ise şöyle anlatayım.   15:00, 18 January 2012   tarihine bir koruma vereceğim. Karekterlerden birini giriyorum imleç en sağa gidiyor bir tane daha giriyorum yine en sağa. Her seferinde mouse ile en başa alıyorum. Bunu düzeltmek mümkün müdür?Reality ",0
94,"Merhaba,Aşağıdaki resmin adil kullanım gerekçesinin değişmesi gerekiyor sanırım. İlk belirtilen maddede kullanılmıyor ama farklı bir maddeye eklenmiş şu anda. :Resim:Taraf Aktutun (2008-10-16).jpg için adil kullanım gerekçesi          :Resim:Taraf Aktutun (2008-10-16).jpg    resmini yüklediğiniz için teşekkürler. Yüklediğiniz resin adil kullanım politikasına uymak zorundadır ancak bu politikaya nasıl uyduğunu gösteren bir açıklama veya gerekçe bulunmamaktadır. Resim tanım sayfasına, kullanıldığı her madde için ayrı ayrı olacak şekilde bir    adil kullanım gerekçesi    yazmalısınız. Yüklediğiniz diğer resimleri kontrol etmek için bu bağlantıyı tıklayınız.    Gerekçesi eksik olan adil kullanım resimleri hızlı silme kriterleri gereğince bir hafta sonra silinirler.    Sorularınız için Vikipedi:Medya telif soruları sayfasını kullanabilirsiniz. Teşekkürler. İyivikiler...    homonihilis    //    ileti    ",0
95,bu soru akademik bilgiye aykırıdır. kaynaklarımızda böyle bir bilgi yoktur. öss sadece bilgiyi ölçer. bilgi öğretmez . akademik hatalı bir soru,0
96,"Selamlar. Tartışma yapılmadan taşıma yapıldı. Görüşüm -ana madde adına uyum dışında- aynen devam ediyor. Sağlam kaynaklar gerekli. Bu arada bu ayki NTVTarih te Vahşi Batı konusu işlenmişti. Dergi bende var. Okuyup, oradaki kullanıma bakacağım birazdan.RapsarEfendim? ",0
97,"Merhabalar, şikayet sayfasına yaptığınız eklemeler dışında başka hiçbir katkınızı göremedim. Sürekli aynı konu üzerinde, verilen kararlara itiraz ederek, başka başka yorumlar beklemek, Vikipedi nin işleyişini aksatmaya yönelik davranışlar olarak adlandırılır ve uygun olmayan hareketler kapsamındadır. Bilginize. M.M. ",0
98,"Latince ne kadar aptalca görünüyor ve 2'nin biraz doğru olduğunu göreceksiniz, ancak gentilicio'da Katalan'ın adını da veren Kastilyalılar.Kanarya Adaları kalkanlarını selamlamak için hangi programı kullandınız.",1
99,"Tamam, ama sizi uyarıyorum, 5'ten az mavi bağlantıya sahip güller genellikle iptal edilir. Üçlü 8 (beni buraya yaz)",0
100," 45x45px|left Lütfen uyarıları dikkate alınız. Vikipedi işleyişini aksatmanıza yönelik davranışlarınız için size yapılan uyarıları önemsememeniz, vandalizm olarak değerlendirilebilir ve    engellenebilirsiniz   .    Cnk  ALTDS    ",0
101,"60px|left    Merhaba   . Az önce katkı yaptığınız yerleşim yeri maddesine ilginiz için    teşekkürler   . Yerleşim yerlerine ait maddelere sıklıkla o yöreli kullanıcılar tarafından katkı yapılmaktadır. Ancak    çoğu zaman    düzenin devamını sağlayan ve ansiklopedik özelliklerin korunmasını sağlayan    bazı kurallar gözardı edilmektedir   . Eğer siz de katkı yapmaya devam edecekseniz lütfen    biçem kuralarına Vikipedi:Biçem el kitabı ndaki ve aşağıdaki 8 kurala uyunuz.    Ekstra yardım gerektiğinde Vikipedi:Yardım sayfasına bakabilirsiniz. Örnek almak isterseniz ilçe olarak    Ayvalık, Balıkesir    ve köy olarak    Kumçelteği, Çorum    maddesi size yol gösterecektir. Ansiklopedik dil kullanınız. Buna örnek olarak    Köyüm    ya da    Köyümüz    ifadesi yerine    Köy    ifadesi kullanılması gerektiği verilebilir. Altyapı ile ilgili    şikayetlerinizi burada dile getirmeyiniz   . Ancak    mevcut durumu ifade ediniz   . Yerel yöneticileri    öven    veya    yeren    ifadeler kullanmayınız. Muhtar veya belediye başkanlarının isim ve soyisimlerinin    sadece ilk harfini    büyük harfle yazınız. Mevcut standart alt başlıkları    bozmamaya    özen gösteriniz.    Tüm cümleyi büyük harfle yazmayınız   . Büyük harfleri sadece genel Türkçe kullanım kuralları dahilinde kullanınız. Maddeye başka kaynaklardan birebir    kopyalanan bilgileri yapıştırmayınız   .    Kendi isminizi    veya yöreli olan ancak ansiklopedik olmayan    şahısların özel isimlerini maddeye eklemeyiniz   . Çapasapı ",0
102,"Oyun Habblet hiç yoktu, site dışı, Sulake, Cheers'e ait değil.",0
103,Böyle siyonist kökenli lanet bir kurumun İslâm efendisini karalama çabasına şaşırmadım ama nefretle kınıyorum! Yine de belki aklınızı başınıza devşirirsiniz diye  ergenlikten önce 0 yaşında sayılıyor  zırvalarından sonra size ciddi ve bilimsel kanıtlara dayanarak kaleme alınmış uzunca bir derlemeyi sunayım: http://www.sorularlaislamiyet.com/article/2392/hz-ayse-ra-validemiz-peygamberimiz-asv-ile-evlendiginde-kac-yasindaydi.html Bu linkteki yazıyı başından sonuna iyice inceleyin. Sonra da şu saçmalığa bir son verin! İnançsızsınız diye saygısızlık yapmak haddiniz değil!!! 212.175.150.119 Kadir,1
104,Burada zaten bilinenlerin yalanlarına ve vasatlıklarına karşı tarafsız ve aseptik bir moderatör olup olmadığını bilmek istiyorum. Selamlar. Nigredo98,0
105,"Milano Politeknik gözlemevlerinin her birimizin hayatını etkileyen ve dijitalden bahsettiğim fenomenler ... Fikir, elektrik ticareti gibi fenomenlerle ilgili temel verileri (kurumsal ve ticari olmayan kaynak) eklemek, İtalya ve dünyadaki uygulamaların yayılması, sağlık sektöründeki teknolojiler ... ve bu türden 30 tema ... Kendini tanıtan yönü görmüyorum. Daha iyi anlamama yardım eder misin? İsterseniz, yarından başlayarak yayınlamak istediğim metinleri yapmadan önce size göndereceğim ... ama inanın bana, yeniden okumayı önerdiğim tüm bağlantıları dikkatlice okudum ve kaynak 1998'den bu yana bir İtalyan Üniversitesi. Ülkemizde dijital .. anlamıyorum. Kendini tanıtmaya gerek yok ... ama yanılıyorsam, nerede olduğunu bana bildir. tebrik ve yardım için teşekkürler marisandra",0
106,"Bana öyle geliyor ki, gerçekten doğru yeteneğe sahip olduğumuzda her şey daha kolay. Benim açımdan, Çocukların iyileştirilmesi için yeni tekliflere ve Pinzon'un önerisine tamamen katılıyorum. Oraya koymam gerektiğini zaten biliyorum ama burada yorumladığımız gibi burada da fikir birliğimi ifade etmek istiyorum. O arkadaşı M.A.'yı gerçekten sevdim Deneyimlerini ve arkadaşlıkların üstünlüğünü cömertçe yönetti ve inanıyorum ki anlaşmazlıkları çözmek için içtenlikle kabul etti. Bunu takdir ediyorum ve aklında tutuyorum. Bana göre, Boy ve Pinzon Brothers'ın makalesi (şaka yapıyorum), son katkıları çok iyi. Şimdi, muhtemelen ikisini diyalog ederek, Kız'ın kilidini açmaya devam edebiliriz. Kayıp zaman için teşekkürler Txo. Şerefe",0
107,Sözde Türklerin şu an ki yaşadığı bölge. Orta Asyadan gelmiş bir izlenim veriyor mu? Ne dersiniz? thumb|Türklerin yaşadığı bölge Hiç Orta Asyadan gelinmişe benzemiyor. Orta Asyadan gelenlerin çok az olduğu buradan çok belli oluyor,0
108,"Spam ile ilgili olarak, ilk kez iyi yapmadığımı düşünerek tekrar yazdım, makalenin odağını değiştirmem gerektiğini söylemeliyim? Tanıtım değil açıklayıcı",0
109,pislik ne istiyorsun? canlı amını özledim diyemem? ah bilmiyorum ... pislik bir dahaki sefere senin horoz lanet ... git kendini becer8.17.197.,1
110,"150px Çok teşekkür ederim ya, bayağı uğraştırdım seni. Ham imza kutusunu tıklayınca, halloldu mesele. Umarım menekşe seviyorsundur, ben çok severim de. Sevgiler.    Yabancı     msj   ",0
111,"Benzer nedenleri de hayal edebiliyorum, ancak ton bildirilen ve iyi bilinen gerçek POV değildi, Travaglio'nun cevabını içeriyor. Sadece referanslar eksik ve mükemmel. düşündüğüm gibi, ya da düşündüğünüz gibi, konuya girmemeli. aktif bir kullanıcı mısınız, bu kızdırır mı? burada kuralların sadece uygulanması değil saygı duyulması gerektiğini görelim. sınıra gerekli atıfları ekliyoruz. merhaba, Borgolibero (msg)",0
112,"Bana çok yardımcı oldun, teşekkürler. Bu kadar uzun süre katılmamanın sebebinin bu olduğunu bilmiyordum. Selamlar Enric",0
